row_id,user_id,item_id,timestamp,target
15147,178,540,886678484,0
72675,860,285,885990901,1
98694,919,1060,875289322,0
71361,447,228,878855682,1
56379,618,785,891309351,0
75212,429,582,882384950,0
41837,222,693,878184514,1
85264,659,611,891384606,1
69233,711,86,886030557,1
41233,555,288,879962096,0
75529,563,255,880506528,1
97677,774,399,888556169,0
32019,326,423,879876159,0
25056,303,117,879468581,0
97781,911,419,892840916,1
17055,407,655,875044037,1
90913,815,190,878693381,1
28515,93,1,888705321,1
2981,138,151,879023389,1
7059,127,243,884364764,1
78805,223,289,891549017,0
50917,387,580,886483565,1
65751,883,1,891914583,0
88308,556,523,882136205,1
37824,561,645,885808767,0
61662,345,744,884991348,1
22845,1,176,876892468,1
64134,566,736,881650690,1
12240,373,28,877103935,0
95607,886,367,876031622,1
79176,875,98,876464967,1
17160,426,1116,879444251,1
21382,278,882,891295007,0
76338,578,245,887229523,0
23050,213,286,878870598,0
46112,186,684,879023599,1
76176,627,942,879530408,0
22924,450,29,887661438,0
44606,504,651,887832531,1
75905,303,47,879467959,1
93931,892,582,886608559,0
10048,11,185,891905783,1
52785,198,127,884204919,1
81631,844,83,877388183,1
3721,83,216,880307846,1
66349,922,89,891450368,1
37521,588,1041,890027063,0
1889,88,750,891037276,0
17132,208,402,883108873,1
53378,303,665,879485475,1
13709,65,736,879216949,1
14543,94,566,891721815,0
35705,450,692,882373724,1
41270,569,121,879794699,0
70707,666,48,880139180,1
15889,7,72,891353977,1
68977,495,183,888633277,1
60202,796,315,892611769,1
53188,645,4,892055347,1
89355,892,215,886608743,1
93516,846,58,883949200,1
48053,85,246,881704999,1
56002,537,921,886031074,0
94331,916,1597,880845206,0
73214,796,301,892611903,0
83652,864,655,888887128,1
75523,864,48,888886945,1
88015,892,641,886607845,1
88931,751,213,889132808,1
56139,536,486,882359652,1
18860,125,88,879455184,1
16085,274,111,878945541,1
34241,525,685,881086295,1
82510,868,216,877109234,0
7384,295,1401,879966498,1
71228,627,679,879531429,0
72890,838,168,887066678,1
75124,615,213,879447990,1
94542,870,357,875679687,1
6284,73,479,888625127,1
16311,87,238,879876734,0
5163,18,82,880131236,0
54067,782,294,891498381,0
55010,551,1621,892785194,0
39501,547,258,891282596,1
29829,234,160,892336119,0
31208,545,472,879899266,1
13202,370,238,879435369,1
2383,181,1001,878963038,0
75175,495,1157,888637300,1
15334,56,432,892737154,1
24304,424,689,880858887,0
90980,294,255,889241958,0
50349,600,515,888451492,1
59775,875,169,876465025,1
51206,602,895,888637925,0
74995,796,1522,893194740,0
34923,606,147,880922503,1
75496,445,1129,891199994,1
11798,21,834,874951293,0
99135,804,310,879440600,1
87350,489,300,891366571,1
5006,93,845,888705321,1
28372,216,402,881432430,0
73499,825,245,882109193,1
10887,342,657,874984207,1
21367,22,53,878888107,0
82185,894,529,881625708,1
24411,173,305,877556626,1
9546,303,582,879483462,1
59000,276,443,874792692,1
98087,59,91,888205265,1
58041,858,331,880932343,0
90504,934,99,891194379,0
47888,457,235,882395894,0
40881,537,44,886031886,0
12797,122,570,879270849,0
70809,751,98,889134186,1
19085,416,174,893213917,1
63512,283,91,879297965,1
84838,904,237,879735551,1
44888,189,178,893265191,1
33996,552,760,879222306,0
32838,537,269,886028446,0
79870,906,125,879435365,1
87847,561,182,885807318,0
24371,284,748,885329671,0
27661,303,270,879466088,1
12308,327,239,887819316,0
46039,698,168,886366731,0
3010,277,273,879544145,1
73053,694,657,875728952,1
24392,253,331,891627664,0
37217,279,1132,892864828,0
42538,536,56,882360405,0
10904,312,584,891699263,1
81762,702,271,885767534,0
82739,405,27,885546487,0
91136,864,258,877214042,1
32242,41,414,890687550,1
67016,771,69,880659606,1
98,28,209,881961214,1
13781,276,214,874787353,1
21685,147,313,885593965,1
81955,760,111,875666242,1
40511,605,1040,879425689,0
52361,638,227,876695259,0
51840,472,173,875982641,1
59876,794,847,891035822,1
95586,932,185,891250392,1
50720,444,748,890247172,0
65177,593,133,876507391,1
63484,487,222,883442018,1
36493,589,259,883352631,1
32370,478,218,889396731,0
67404,778,568,890726190,0
73326,722,100,891280894,1
39578,81,289,876533229,0
73660,911,835,892838405,0
90769,362,678,885019651,0
77404,864,202,888887354,1
94783,890,200,882402633,1
16529,256,402,882165269,1
1386,177,69,880131088,0
69753,716,723,879796072,1
60296,746,230,885075337,0
20335,312,1167,891699295,1
5401,269,15,891446348,0
4557,56,79,892676303,1
79683,833,202,875133924,1
88806,896,77,887160270,1
8530,234,1,891227689,0
65617,826,768,885690442,0
17559,86,288,879570218,0
84281,880,121,880167030,0
20203,214,527,891544089,1
40968,90,387,891385215,1
42127,21,185,874951658,1
8746,308,144,887737956,0
32623,526,147,885682503,1
91312,805,141,881705843,0
58659,642,66,885603740,1
29686,506,295,879074845,1
78927,560,109,879976651,0
54782,556,294,882135855,0
23699,144,187,888105312,1
84536,115,302,881169559,1
32111,405,1442,885546835,0
36286,574,690,891279174,0
48939,459,1039,879564915,0
99947,500,1010,883865483,1
7156,60,1124,883326652,1
45458,684,238,878759545,0
5281,20,172,879669181,0
52009,733,1173,879535814,0
878,36,748,882157285,1
1557,304,237,884968415,1
66534,864,476,888892917,0
45159,643,77,891449557,0
70328,833,108,875036102,0
92974,936,866,886833099,0
72777,900,124,877832837,1
78429,653,642,878866604,0
59723,472,215,875981968,1
80211,865,627,880235060,0
24906,404,331,883790249,0
81801,712,1055,874730155,1
67796,500,60,883874557,1
53979,8,181,879362183,1
89969,66,300,883601089,1
51437,630,298,885666686,1
69601,637,283,882903822,0
61167,524,449,884637245,0
17586,313,471,891015196,1
84320,680,143,876816224,1
30055,365,1137,891303950,1
74660,738,2,875351530,0
99935,577,176,880474311,1
38726,551,1079,892785431,0
55974,406,121,879540199,1
37558,612,878,875324400,0
18087,271,70,885849164,1
50831,158,161,880134477,0
53135,758,128,881977625,1
80025,712,415,874957161,1
86100,894,7,880993632,1
90863,885,393,885713680,0
38327,566,25,881651077,0
71501,763,475,878915722,1
53403,492,482,879969720,0
20024,452,61,887718917,0
69671,900,429,877833747,0
46366,280,229,891702171,0
34258,255,147,883216845,1
94717,613,89,891227237,1
69747,627,523,879529767,1
2331,207,810,877125506,0
65312,76,156,882606108,0
82306,790,196,885156500,0
41441,210,315,887731417,1
37673,416,1016,893213444,1
71903,867,270,880077780,1
15821,244,559,880607154,1
18285,311,1479,884365824,0
19952,389,705,879991196,1
57825,605,294,879365219,1
94653,867,156,880078574,1
57040,758,380,884999133,1
20768,272,746,879454797,0
14108,98,938,880498624,0
38453,606,760,880923349,0
16946,437,14,880140369,1
14801,59,866,888203865,0
42402,189,214,893266326,0
10189,278,22,891295360,1
42899,552,988,879220650,0
90949,545,684,879899380,1
76488,921,815,879379942,1
33693,533,496,879439061,1
43985,478,65,889395879,1
19697,299,278,877879980,0
97034,846,428,883948377,0
65292,433,269,880585068,1
39394,596,288,883538847,1
84295,755,688,882570077,0
86924,896,810,887160958,0
39351,592,652,882956467,1
23313,76,42,882606243,0
7328,268,403,875309914,1
93420,492,521,879969644,1
54853,770,118,875973080,1
15776,295,42,879517467,0
44670,207,182,891759050,0
1087,297,234,875239018,0
5662,256,195,882164406,1
39589,13,403,882397271,0
84483,933,233,874939008,0
37791,466,24,890285159,1
38778,639,170,891239790,1
34443,494,9,879541404,0
98497,921,294,879379338,1
55548,661,79,886841798,1
83327,659,502,891385438,1
41690,574,910,891279362,0
27149,109,403,880581719,1
70470,405,1334,885549789,0
354,63,1067,875747514,0
28643,498,11,881956576,0
84299,286,906,884069544,1
29201,504,25,887831419,1
17761,47,323,879440360,0
32566,38,1036,892433704,1
23085,483,237,878953019,0
55363,8,688,879361732,0
55995,836,268,885753475,0
95910,823,227,878439497,0
43068,650,507,891371153,1
98807,769,120,885424401,0
4872,291,147,874805768,1
96187,666,655,880139439,1
73593,943,655,888639269,1
46036,665,71,884293933,1
50285,328,343,885044452,0
50512,682,41,888522073,0
11400,66,280,883602044,1
73574,916,4,880844395,1
38961,185,25,883525206,1
85358,648,228,884882702,1
96094,897,180,879991007,1
28775,295,738,879518546,1
68503,819,340,879952627,1
12487,299,95,889501654,0
25758,224,313,888081843,1
29010,336,90,877757062,1
29997,244,655,880605766,1
71588,406,724,884630973,0
12981,348,245,886522765,1
34158,181,547,878962720,0
68461,917,740,882912385,1
65076,712,969,874729850,1
91300,934,420,891191469,1
40337,506,73,874873703,1
54992,745,646,880123416,1
47778,683,306,893286347,0
64049,82,125,877452380,0
53447,391,458,877399864,1
92178,3,340,889237455,1
59910,6,462,883600914,1
42009,432,3,889416260,0
27522,432,1016,889416397,0
69426,796,272,892610692,1
27890,533,595,887032451,0
60901,648,357,884628534,0
32974,397,878,875063722,0
50540,633,117,875326491,0
20969,5,21,875635327,0
36935,465,529,883529984,0
22183,193,274,889126272,0
48644,645,183,892053340,1
18635,128,614,879967879,0
68352,711,121,876185726,0
15001,328,211,885046276,1
23208,305,163,886325627,0
62850,451,327,879012580,1
25509,321,64,879438607,0
26020,479,161,879461399,0
74029,379,1075,888044628,0
10512,7,669,892132020,0
49672,303,132,879466966,1
75306,731,213,886183515,1
73995,334,187,891547107,1
24008,334,1014,891545293,0
70099,676,302,892685224,1
5803,328,1126,885046580,0
30970,121,127,891388333,1
51264,178,1,882823805,1
62410,893,56,874829733,1
87771,101,472,877136711,0
13400,374,279,880394233,1
15235,84,879,883449530,1
70952,189,1020,893265657,1
18334,221,258,875247297,0
60242,385,512,880958750,1
67731,601,436,876350230,1
79924,650,551,891370446,0
40859,531,327,887048718,0
62926,10,654,877886597,1
79438,746,2,885075304,0
9619,94,222,891721258,0
75155,189,792,893265741,1
76104,864,86,888890547,1
92710,795,926,880561783,0
55315,786,238,882843646,1
72737,921,651,884673891,0
22842,11,211,891905003,0
40699,103,211,880420565,0
41669,184,664,889911712,0
79248,393,485,887746670,0
25533,214,127,891542986,1
21100,417,692,879648132,1
48103,705,121,883427479,1
40826,588,97,890023587,0
21807,343,137,876402941,1
33374,391,191,877399336,0
22952,125,323,892836124,0
72896,730,873,880310035,0
59523,749,176,878847954,1
29274,361,673,879441286,1
23506,361,475,879440475,1
18817,405,522,885545975,0
65580,908,55,879722334,0
60003,857,898,883432141,1
89425,882,66,879867980,1
54746,398,523,875717779,1
75037,279,1001,882160106,1
1397,70,419,884065035,1
99146,234,835,892334481,0
68468,643,273,891445287,0
54920,642,723,886132088,1
3962,152,97,882475618,1
44992,234,223,892079336,0
75989,671,1491,884034132,0
6474,189,652,893265428,1
87557,759,127,875227798,0
45578,16,945,877719158,1
35943,456,955,881374162,1
73522,564,298,888730534,0
96200,244,121,880604583,0
65773,757,343,888443555,0
21145,200,515,884129381,1
53181,763,210,878915015,0
30648,25,186,885852569,1
56534,713,689,888882225,0
42490,487,191,883446027,1
66581,272,194,879455043,1
87526,502,754,883701927,0
33968,334,485,891548224,0
72754,943,549,888639772,0
30674,501,844,883347023,1
84141,828,896,891379760,1
88495,382,1268,875947296,1
51819,454,293,881959238,1
45035,656,347,892318488,1
18488,342,23,874984154,1
87429,741,28,891018339,0
51199,465,143,883531380,1
33950,539,185,879788101,1
12119,192,1405,881367456,1
10840,256,2,882164480,1
2712,194,321,879520306,0
16745,375,39,886622024,0
65710,425,265,878738643,0
57086,462,866,886365387,1
77793,387,531,886479528,0
51380,447,144,878856078,1
44019,693,480,875484454,1
16954,312,516,891699626,0
42157,354,248,891216956,1
13434,102,101,883748488,1
55250,405,518,885546287,0
65188,886,472,876033755,0
50573,666,496,880139149,1
88449,924,114,886327724,0
36047,164,298,889401835,0
51709,527,671,879455873,1
67424,825,243,884642187,1
61329,711,240,879991425,0
5018,128,215,879967452,0
69158,389,67,880614340,0
34794,201,699,884140610,0
87016,666,744,880313661,0
46968,623,298,891032433,0
30440,378,285,880044312,1
62238,413,147,879969860,0
24786,409,264,881105366,0
69679,924,283,884371495,1
51211,92,789,875653242,1
90243,872,930,888479654,0
49371,110,184,886988631,0
2863,42,456,881106113,0
1001,70,1133,884151344,0
1834,193,790,889127381,0
61998,727,928,883709802,0
5056,145,1217,875272349,0
18784,341,887,890757745,1
74056,716,399,879797414,0
4914,32,117,883717555,0
96935,646,354,888528902,0
85068,406,56,879792811,1
31130,417,340,880949136,0
54964,586,23,884058674,0
40659,311,64,884364502,1
49310,102,219,888803149,0
82082,161,177,891171848,0
60406,622,206,882670899,0
71729,56,678,892676056,1
94966,943,566,888639886,1
16592,162,943,877636604,1
56905,472,1239,892790676,1
43572,486,508,879874753,1
3609,57,864,883697512,0
78866,30,403,875061066,0
3976,184,716,889909987,0
33353,87,50,879876194,1
33674,54,288,880928957,1
55074,682,53,888519519,0
89490,270,1007,876954036,1
46594,551,328,892775584,1
89546,862,89,879304526,1
16974,279,719,875308222,1
42954,502,895,883702370,1
36913,457,425,882397828,1
28770,318,376,884498314,0
70554,738,193,892844112,1
99766,766,428,891309622,1
75505,933,453,874938833,0
36752,591,286,891030956,1
57077,712,202,874730031,1
12294,380,709,885478603,1
68103,880,140,880243001,1
91855,582,988,882960718,0
59224,653,97,878854383,0
33449,487,768,884025080,0
10344,338,484,879438143,1
74330,221,12,875245283,1
29444,311,732,884365617,1
23839,416,55,876699102,0
36520,610,483,888702859,1
49168,655,1602,891817435,0
99412,416,79,893213405,1
93841,121,318,891390013,1
91713,307,121,879114143,0
10005,181,1087,878962496,0
45376,89,49,879460347,1
22143,408,319,889679947,1
20784,64,81,889739460,1
4572,263,86,891299574,1
3644,159,249,884027269,1
31687,406,705,879445935,1
2969,129,303,883244011,0
79717,290,472,880475495,1
60134,168,763,884288033,0
55408,721,196,877139147,1
66837,897,204,879990396,1
70637,666,805,880568436,1
92630,106,318,881449830,1
19278,287,208,875334896,1
12278,354,155,891307206,0
81530,793,273,875103942,0
82061,707,632,886287426,1
49519,244,1095,880605333,0
46919,716,416,879796354,0
91731,657,7,884239057,0
24878,429,570,882387434,1
14218,62,125,879372347,1
69910,544,338,884796062,0
16454,426,603,879444472,1
40630,394,496,880887206,1
9330,60,186,883326566,1
83541,493,974,884132914,0
6879,327,237,887745494,1
75331,170,678,886623680,1
79981,653,205,880150126,0
66995,454,480,881959652,1
12958,244,72,880607365,1
21412,303,198,879467413,1
17081,173,678,877556988,0
57678,141,276,884584817,0
60828,621,143,874965208,0
69145,686,435,879545758,1
58685,832,334,888259984,0
43747,660,996,891265453,0
59627,823,333,878439845,0
38566,363,682,891493634,0
55802,477,722,875941763,1
97457,159,932,880557464,0
92878,885,204,885713294,1
63663,826,802,885690854,1
61694,111,321,891680076,0
43875,426,135,879444604,0
52596,758,607,881976032,1
91896,741,172,891018339,1
97298,921,174,884673780,1
17242,393,1053,889730011,0
52850,468,42,875294549,1
20052,288,346,886372155,1
13129,383,425,891193181,1
3152,119,313,886176135,1
99190,919,174,875372947,1
33889,200,890,884127082,1
69077,880,346,892958128,1
55558,804,121,879442377,1
36505,334,185,891545950,1
71252,864,229,888891836,1
7497,311,588,884365284,1
86604,940,200,885922016,0
61214,38,243,892429095,0
30457,560,108,879976988,0
20126,161,309,891170018,0
36291,553,151,879949181,1
54089,325,529,891478528,1
17208,158,472,880132659,0
53757,13,70,882140691,0
91453,890,179,882403299,1
98899,634,333,881007052,1
40886,663,181,889493732,1
92040,932,491,891249621,1
2288,221,1059,875245077,1
99008,26,845,891377468,0
50177,42,523,881107375,1
29612,426,610,879444550,1
61506,833,640,875123986,0
6699,279,702,875309760,1
43897,683,268,893286261,1
7909,244,22,880605665,1
98780,236,304,890117676,1
83836,202,96,879727059,1
63060,886,108,876033200,1
69665,608,327,880402450,0
28121,433,1598,880585865,0
54783,87,13,879876734,0
59558,23,153,874786438,1
59146,457,709,882547856,1
16229,95,402,880571389,0
6681,214,7,892668130,1
98593,266,9,892258004,1
27416,464,116,878355167,1
24176,426,490,879444853,1
15703,7,622,891352984,1
79375,851,879,875729820,1
55838,385,405,879440961,0
95820,933,273,874855069,0
452,181,325,878961814,0
56119,796,1269,892662765,1
80411,659,64,891384152,1
36542,11,86,891904551,1
8153,28,218,881961601,0
92504,407,71,875046460,0
51511,632,204,879458277,1
83364,655,295,887425530,0
91100,537,591,886030051,0
20652,234,745,892333573,1
1311,279,89,875306910,1
65207,537,673,886031505,0
38401,550,304,883425743,0
43528,500,1441,885237683,0
56794,688,1234,884153712,1
30421,554,8,876550526,1
54472,741,38,891455832,0
7173,144,285,888103969,1
87435,872,334,888479894,0
71219,436,348,887768521,1
2772,201,943,884114275,0
30618,533,69,879438849,1
49676,533,300,888844557,1
55018,189,10,893264335,1
45521,560,358,879975358,0
27288,445,1277,891200736,0
70171,924,836,885457975,0
16809,14,477,879119311,1
24032,85,57,879828107,1
67545,868,98,877103371,1
12007,296,274,884196741,1
51900,592,122,882608960,1
53864,790,139,885157748,0
67512,536,436,882359883,0
98012,771,50,880659347,1
9381,347,85,881654880,1
99098,833,1181,875133458,0
49143,405,91,885548932,0
29779,474,517,887925916,1
54147,489,1280,891447653,0
59393,505,604,889333598,1
67176,883,212,891695570,1
82515,717,312,884642133,1
78879,543,234,876896210,1
21257,62,188,879373638,0
40099,440,750,891546784,1
83895,913,317,881725876,1
16295,267,240,878970503,1
1960,103,121,880415766,0
51456,173,303,877556864,1
53628,788,639,880870710,0
48370,716,496,879795467,1
18661,197,259,891409422,0
9473,137,235,881433357,1
43741,130,64,875801549,1
80684,684,393,878761751,1
19619,268,1079,875742916,0
85919,864,203,888886846,1
57629,352,79,884289693,1
13647,215,216,891435782,1
44662,634,126,875729106,0
2031,180,737,877128327,0
22843,405,648,885547124,0
32428,363,423,891495711,0
19955,13,379,882396984,0
96337,682,81,888517439,0
25473,404,348,883790400,0
58843,804,522,879445190,0
53191,344,98,884901180,1
73197,916,427,880844654,1
52907,795,636,883253661,0
8740,329,124,891655905,1
16330,198,65,884208241,0
42260,381,303,892697999,0
85658,651,995,880126547,0
80991,218,288,877487931,0
47961,716,187,879795189,0
1289,151,12,879524368,1
36917,458,287,886394822,1
89359,393,367,889730187,0
28663,194,230,879535548,0
46808,657,1,884239123,0
24084,435,674,884132643,0
26929,436,794,887771123,1
314,95,135,879197562,0
84678,927,95,879184447,1
74746,630,11,885668028,1
33786,538,69,877107340,1
57311,840,478,891204627,0
77557,807,699,892528515,1
42163,422,260,875129668,0
35856,324,875,880575163,0
40321,634,129,875729105,1
45994,343,10,876403009,1
56295,561,921,885810769,0
58776,757,193,888445521,1
99968,936,287,886832419,1
94398,457,386,882549133,0
10192,135,443,879857868,1
49161,610,117,888704000,1
30081,426,607,879444734,1
11940,370,657,879434636,0
58628,749,231,878849660,1
24876,291,469,874867912,1
61732,447,582,878855724,1
91765,655,559,887472965,0
5958,151,213,879524849,1
67704,894,713,880416177,1
7422,54,333,880928745,1
82273,804,98,879441503,1
39540,380,502,885480530,0
92163,49,208,888068715,1
10792,186,327,891717806,0
95751,826,95,885690342,1
8054,338,604,879438326,1
63275,621,676,880737607,0
884,18,408,880129628,1
28773,442,156,883391221,1
92135,501,273,883347975,1
78089,7,415,891354438,0
18578,451,269,879012647,0
21328,79,306,891271792,1
40543,397,100,882839517,1
86480,894,20,881625708,1
26969,23,856,874787288,1
49829,414,325,884999193,0
93129,536,22,882359863,1
46263,637,1226,882903191,0
40604,514,531,875308734,0
29434,456,61,881373228,1
95899,52,191,882923031,1
68744,890,85,882917090,0
85642,873,339,891392871,0
51956,397,853,885350045,1
31680,496,222,876064290,0
2916,178,218,882827776,0
75477,738,227,875353533,1
75412,813,890,883752708,1
53732,524,186,884634995,0
65825,705,222,883427318,1
25027,118,223,875385386,1
47392,655,739,891585450,1
3008,323,117,878739355,0
5932,151,709,879524778,1
78245,500,7,883865104,1
10498,378,73,880056667,0
75150,894,909,889469007,0
7182,95,736,888954170,1
45719,214,69,891544445,0
11380,23,747,874786903,0
4517,325,179,891478529,1
71450,564,118,888730699,1
96567,751,94,889298964,0
88639,782,1173,891500230,0
64981,803,245,880055378,1
78190,766,432,891309250,0
74997,705,69,883518834,0
53881,533,1147,879439204,0
58158,804,662,879442413,1
34049,497,1419,879362638,0
29818,430,100,877225570,1
95215,886,194,876031365,0
9803,378,1180,880334269,0
81855,429,136,882386071,1
30912,563,1035,880507204,1
59107,532,191,888635366,1
42289,417,63,879649021,0
39421,622,373,882672922,0
59326,690,168,881177376,0
47514,303,395,879544080,0
25843,280,507,891700682,0
6701,197,187,891409798,1
42975,391,100,877399805,1
64677,543,237,876896210,1
27269,417,562,879648955,1
71203,902,333,879463310,0
95245,916,531,880844331,1
11375,206,678,888179833,0
85646,20,243,879667799,1
55451,757,117,888444181,1
28065,427,1265,879701253,1
31452,479,127,879460192,1
77438,782,1144,891499243,0
74880,504,441,887911314,1
52811,782,1390,891500028,0
97913,773,751,888538175,0
25306,23,961,874785165,1
95138,843,161,879444891,0
12265,95,699,882804187,0
40616,655,805,888474327,0
88547,624,410,879793156,1
89739,887,385,881380502,1
38863,629,9,880117485,1
81427,188,635,875074667,0
80309,274,596,878945404,0
75890,902,306,879463212,1
39275,343,283,876403212,1
87855,486,307,879874388,0
82807,629,425,880117163,0
53059,475,902,891451402,1
74885,918,792,891986904,0
9178,151,65,879528729,1
48944,527,14,879456663,0
60745,435,96,884131822,1
52939,22,384,878887413,0
78848,128,531,879966685,1
59036,308,194,887739257,1
62207,749,496,878847673,1
75341,289,477,876790323,0
7885,181,829,878962675,0
68255,859,955,885776352,1
22907,404,243,883790465,0
17075,301,231,882078580,0
73280,92,118,875640512,0
44655,474,168,887927670,0
54053,459,815,879563102,1
41396,621,755,874965299,0
47162,640,684,874778568,1
2138,291,214,874868146,1
61042,682,467,888517364,0
99096,821,294,874792194,1
86772,860,257,891733877,0
89803,738,82,892844079,1
44094,679,288,884312660,1
53356,158,188,880134332,1
20636,106,210,881450810,1
88988,583,100,879384404,1
12840,244,290,880604616,0
56230,605,528,879424273,1
21127,236,504,890118075,0
26540,49,1072,888069194,0
17554,391,204,877399658,0
3021,121,405,891390579,0
80086,308,218,887738717,1
70036,500,286,883864527,0
12590,213,193,878955442,1
48126,697,596,882622372,1
40066,554,14,876550182,1
50994,574,319,891279236,1
60286,574,883,891279520,1
23448,454,245,881958782,0
33229,506,747,874874629,0
64709,280,670,891702485,0
53306,73,82,888625754,0
37360,622,11,882669740,1
2903,184,729,889909840,0
50239,234,357,892333573,1
46495,715,756,875962280,0
30537,101,117,877136067,1
38552,276,201,889174849,1
26538,268,397,875744321,0
93875,719,510,879360493,1
95964,756,82,874830748,0
9841,18,463,880131143,1
8956,346,561,874950172,0
86023,915,347,891031477,1
58338,853,302,879364669,1
96017,632,651,879459738,1
60583,380,561,885479519,0
65788,624,763,879792671,0
87290,399,465,882350005,0
19172,363,554,891498012,0
5924,280,230,891702153,0
20975,227,322,881518461,0
89154,223,28,891550684,1
40932,457,223,882396734,1
38140,235,338,889654821,0
42617,305,196,886324097,1
95945,561,55,885808796,1
57030,597,678,875339041,0
24178,38,402,892430539,1
28886,151,31,879524713,0
95892,776,238,891628708,1
61375,805,88,881696876,0
40384,392,257,891038184,1
62578,417,252,879646530,0
66281,694,498,875726618,1
8658,269,213,891447255,1
3989,298,261,884126805,1
58036,468,170,875301056,1
87158,524,131,884636498,1
41727,286,1502,877535499,0
4607,201,304,884110967,0
79546,497,68,879310850,1
97526,785,137,879438810,0
19625,345,1047,884991457,1
63977,501,411,883348564,1
77956,943,94,888639929,1
67637,850,584,883195276,1
52663,642,451,885605794,1
3418,168,255,884287560,0
38934,551,222,892783411,1
2321,303,65,879467436,1
2715,56,215,892678547,1
82654,930,153,879535685,0
63855,731,1503,886184578,1
15012,349,823,879466156,1
6379,329,129,891655905,0
75539,622,96,882592449,1
63501,561,87,885809197,0
36729,314,99,877888391,1
4846,104,283,888465582,1
73043,940,317,885921577,1
11088,291,383,875086699,0
21519,116,879,876452094,0
15961,70,338,884065248,0
93361,828,20,891035969,0
69562,457,121,882393066,1
67565,445,300,890987410,0
48837,526,690,885681910,0
70862,898,748,888294739,1
47048,643,1074,891448630,0
71597,851,828,875730482,0
62374,600,679,888451839,0
5952,13,421,882140389,0
94337,198,428,884209188,1
66390,13,38,882397974,0
81624,588,88,890024730,1
85289,332,1210,888360460,0
79471,807,541,893083740,1
83491,798,174,875743140,1
54392,474,64,887924027,1
68815,707,1401,886286663,0
31612,346,712,875264985,0
55772,233,23,877665324,1
53196,714,685,892777903,1
35960,90,310,891382240,0
42713,620,993,889987954,1
15625,95,747,880573288,1
43940,524,705,884634818,0
12761,145,1054,888398563,0
90739,833,467,875038626,0
95378,904,117,879735316,1
74338,474,323,887915020,0
6430,13,764,882141997,0
71110,504,575,887912401,0
28047,276,158,874791932,0
32189,108,748,879879662,0
92375,617,515,883788782,0
42835,276,455,874786713,1
91326,99,329,886518562,1
44416,494,294,879540593,1
70861,843,225,879449256,0
44372,682,1074,888517792,1
17777,390,331,879693723,0
53635,751,856,889134393,0
38536,151,952,879528729,0
6437,248,100,884534716,1
55525,474,248,887916438,1
49424,94,194,885870284,1
92952,940,150,885921422,0
30388,38,247,892429460,1
62343,256,595,882164037,1
68609,857,687,883432470,0
78304,747,842,888640916,1
69406,648,665,884882987,0
59986,523,508,883703495,0
87117,424,688,880859228,0
62384,592,1143,882607872,1
13972,398,493,875723337,1
51909,770,508,875972322,1
13321,279,952,875296676,0
43012,407,143,875117053,1
43807,346,391,875266600,0
91802,847,603,878939876,0
97204,385,92,879443217,0
57164,843,665,879443482,0
68751,623,525,891034294,1
88132,159,845,880557130,0
99070,880,273,880166770,1
23913,311,549,884366111,0
15423,226,150,883889063,1
25458,416,692,893212484,1
47079,679,357,884486812,1
84382,618,418,891308260,0
26167,203,993,880434919,0
81666,749,48,878848015,0
79940,936,275,886832134,1
49748,303,282,879467895,0
45751,590,282,879439374,0
94085,645,357,892053274,1
29436,487,196,883446830,1
78880,897,234,879991729,1
55105,496,607,876065822,0
18348,343,961,876404688,1
82792,911,193,892839056,1
7258,106,8,881452405,1
50890,655,474,888813306,0
90234,706,117,880997195,1
50926,407,72,876344772,1
19714,330,70,876546470,1
50180,514,48,875318114,1
86542,476,210,883364218,1
77961,728,237,879443155,1
99066,721,878,877137598,0
51930,642,722,885606113,0
15176,62,423,879373692,0
43035,280,609,891701278,1
49792,758,587,881978635,1
28928,151,561,879543342,0
82596,399,328,882340311,1
6631,82,127,878769777,0
39471,234,175,892079076,0
74834,830,172,891561606,1
65507,751,742,889132347,0
79423,537,521,886030831,0
48678,594,50,874783018,0
86004,714,281,892777651,0
8478,312,357,891698987,1
20238,449,224,879958758,1
89420,717,240,884642868,0
66268,651,294,879348880,0
81770,896,202,887159464,0
24873,409,12,881107056,1
78473,896,1248,887160187,0
93478,190,930,891042916,0
78865,591,182,891031171,0
67730,643,132,891448265,1
96778,846,187,883947911,1
17855,293,804,888907816,0
46259,222,747,878181976,0
67063,868,919,877103757,1
16162,398,216,875723337,1
86329,815,835,878694269,0
21095,135,173,879857723,1
37224,542,58,886532571,1
95881,747,195,888640136,1
96872,825,321,886697076,0
88352,144,690,888103573,0
68699,648,295,882211464,1
82484,899,144,884121173,0
14879,378,432,880331938,1
54037,372,299,876869147,1
2229,145,260,875269871,1
7975,131,1,883681384,1
87884,668,895,890349136,0
94698,892,521,886608263,1
33610,145,692,885557505,0
3753,305,131,886323440,0
30073,380,217,885480093,0
98813,655,155,887473702,1
61165,733,296,879535265,0
15283,234,732,892334713,0
68549,795,403,883250829,0
34952,393,951,889728531,0
96030,717,258,884642133,1
1664,145,448,877343121,1
50223,409,733,881109264,1
3776,326,168,879874859,0
27936,6,482,883601203,1
5865,344,181,884901047,0
66971,788,661,880868473,1
74926,899,193,884121946,0
2803,237,494,879376553,1
5896,318,1014,884494919,0
99885,619,578,885954215,1
39228,478,168,889388697,1
5625,90,855,891383752,1
